method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,123,21,5,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_25,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_15,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.06945323364676911,0.08104392761174659,-0.011590693964977472,0.03949817535962121,0.1674571631270125,-0.12795898776739129,0.029955058287147902,-0.08641323551526592,0.11636829380241381
tfidf,tfidf,123,21,5,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_5,chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_6|chaudhuri_2024_9,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.06268231561493248,0.06434304789867315,-0.001660732283740668,0.032583362830377945,0.02579633864613198,0.006787024184245965,0.030098952784554538,0.03854670925254117,-0.008447756467986633
tfidf,tfidf,123,21,5,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_14|chaudhuri_2024_13|chaudhuri_2024_12,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.06476226490331069,0.060960237436426444,0.003802027466884246,0.05130405961498355,0.07583647642205037,-0.024532416807066817,0.01345820528832714,-0.014876238985623923,0.028334444273951064
tfidf,tfidf,202,17,0,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_34,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.06287008159228688,0.07563396811880477,-0.012763886526517887,0.03638548332592437,0.16594515142185168,-0.1295596680959273,0.026484598266362513,-0.09031118330304691,0.11679578156940942
tfidf,tfidf,202,17,0,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_4,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_15,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.0925366730252555,0.0711448769934045,0.021391796031851013,0.15888303421668182,0.0406972347914179,0.11818579942526392,-0.06634636119142631,0.03044764220198659,-0.0967940033934129
tfidf,tfidf,202,17,0,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_28,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.06254308003362036,0.08314346001478809,-0.020600379981167732,0.1629401509966899,0.03779491592401289,0.125145235072677,-0.10039707096306955,0.0453485440907752,-0.14574561505384473
tfidf,tfidf,202,17,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_16,chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_34,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.06419646098104947,0.11239256324802815,-0.04819610226697868,0.03566790346422195,0.1737935566959637,-0.13812565323174175,0.02852855751682752,-0.06140099344793554,0.08992955096476307
tfidf,tfidf,202,17,0,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_25,chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_36,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.06506078846876007,0.07223659645124253,-0.007175807982482463,0.03888852369622001,0.04289439197015302,-0.004005868273933004,0.026172264772540053,0.029342204481089512,-0.0031699397085494588
tfidf,tfidf,202,17,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_10,chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_36,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.05389775269674034,0.07194070804061478,-0.018042955343874442,0.040693578347104395,0.03943193815574805,0.0012616401913563419,0.013204174349635944,0.03250876988486673,-0.019304595535230784
tfidf,tfidf,202,17,1,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_4,chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_15,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.07448150980028075,0.07929008167652718,-0.004808571876246434,0.03566087196585505,0.04311781014917604,-0.007456938183320987,0.03882063783442569,0.03617227152735114,0.0026483663070745525
tfidf,tfidf,202,17,1,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_25,chaudhuri_2024_29|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.06355861719232041,0.0629186525663884,0.0006399646259320074,0.06461620243350259,0.08666182252427182,-0.022045620090769227,-0.0010575852411821851,-0.02374316995788342,0.022685584716701235
tfidf,tfidf,202,17,1,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_23,chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_35,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.05466421411733277,0.0781950943581077,-0.023530880240774932,0.025930535263044667,0.043943175948521346,-0.01801264068547668,0.028733678854288104,0.03425191840958636,-0.005518239555298253
tfidf,tfidf,202,17,1,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_3,chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_26,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.06498878634791604,0.06465514157440794,0.00033364477350809885,0.029648260011638887,0.030586766432056746,-0.0009385064204178589,0.03534052633627715,0.03406837514235119,0.0012721511939259578
tfidf,tfidf,202,17,1,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_17,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_9,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.058450964502877886,0.08534220181477546,-0.026891237311897576,0.03709051660755221,0.040400324141748906,-0.0033098075341966987,0.02136044789532568,0.044941877673026556,-0.023581429777700877
tfidf,tfidf,202,17,1,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_26,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.06238552487259519,0.07642603391331126,-0.014040509040716076,0.14880662304147912,0.02473681856057313,0.12406980448090599,-0.08642109816888394,0.051689215352738134,-0.13811031352162206
tfidf,tfidf,202,17,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_1,chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_15,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.047528009585919496,0.03764198803524221,0.009886021550677283,0.02906359325208473,0.03549035923800621,-0.006426765985921481,0.018464416333834766,0.002151628797236002,0.016312787536598764
tfidf,tfidf,202,17,2,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_24,chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_36,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.0425171939875395,0.06245808943707987,-0.019940895449540363,0.028611764462123226,0.03549035923800621,-0.006878594775882985,0.013905429525416277,0.026967730199073656,-0.013062300673657379
tfidf,tfidf,202,17,2,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5,chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_36|chaudhuri_2024_7,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.06953356867315319,0.07648723985234461,-0.00695367117919142,0.14447670425868528,0.024220648005469275,0.120256056253216,-0.07494313558553209,0.052266591846875335,-0.12720972743240744
tfidf,tfidf,202,17,2,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_24,chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_6,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.051802806717013206,0.052839191069219534,-0.001036384352206328,0.03043148036384568,0.03942348022538661,-0.00899199986154093,0.021371326353167526,0.013415710843832925,0.007955615509334601
tfidf,tfidf,202,17,2,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_23,chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_6,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.030894758154038693,0.03782266386825255,-0.00692790571421386,0.03978931365428119,0.05086319097855474,-0.011073877324273548,-0.008894555500242499,-0.013040527110302187,0.0041459716100596886
tfidf,tfidf,202,17,2,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_23,chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_13,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.07007611089346283,0.0822595486366021,-0.012183437743139278,0.02274739601351576,0.03240121436349222,-0.009653818349976459,0.04732871487994707,0.049858334273109886,-0.0025296193931628186
