method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_8,chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_31|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_28,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.3217538297176361,0.3783610165119171,-0.056607186794281006,0.3559812605381012,0.3551740050315857,0.0008072555065155029,-0.03422743082046509,0.02318701148033142,-0.05741444230079651
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_25,chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_28|chaudhuri_2024_6,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.24110347032546997,0.2598385810852051,-0.018735110759735107,0.357876181602478,0.2694336175918579,0.08844256401062012,-0.11677271127700806,-0.009595036506652832,-0.10717767477035522
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_10,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_22,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.2631511092185974,0.2897767722606659,-0.02662566304206848,0.3122607469558716,0.25969821214675903,0.05256253480911255,-0.04910963773727417,0.03007856011390686,-0.07918819785118103
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_33|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_13,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.3479922115802765,0.35375475883483887,-0.005762547254562378,0.23511560261249542,0.2835201919078827,-0.04840458929538727,0.11287660896778107,0.07023456692695618,0.04264204204082489
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_17,chaudhuri_2024_33|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_9,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.2977445423603058,0.3265356719493866,-0.02879112958908081,0.286460280418396,0.2624807059764862,0.02397957444190979,0.01128426194190979,0.06405496597290039,-0.0527707040309906
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_16|chaudhuri_2024_8,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_20,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.20595407485961914,0.2692369222640991,-0.06328284740447998,0.379971981048584,0.3282422423362732,0.05172973871231079,-0.17401790618896484,-0.05900532007217407,-0.11501258611679077
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_32|chaudhuri_2024_21,chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_26,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.30818504095077515,0.33193445205688477,-0.02374941110610962,0.3690277636051178,0.38273701071739197,-0.01370924711227417,-0.06084272265434265,-0.0508025586605072,-0.01004016399383545
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_32,chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_20,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.26908212900161743,0.30874204635620117,-0.03965991735458374,0.2533023953437805,0.3545148968696594,-0.1012125015258789,0.015779733657836914,-0.04577285051345825,0.061552584171295166
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_32,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_29,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.2767265737056732,0.3317334055900574,-0.055006831884384155,0.221992626786232,0.278972327709198,-0.056979700922966,0.05473394691944122,0.052761077880859375,0.001972869038581848
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_1,chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_26,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.25860437750816345,0.3564421534538269,-0.09783777594566345,0.28204166889190674,0.31038403511047363,-0.028342366218566895,-0.023437291383743286,0.04605811834335327,-0.06949540972709656
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_8,chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_28,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.30951884388923645,0.35451146960258484,-0.04499262571334839,0.29271629452705383,0.3098454475402832,-0.01712915301322937,0.016802549362182617,0.044666022062301636,-0.02786347270011902
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_13,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.2849551737308502,0.3302614390850067,-0.045306265354156494,0.36874476075172424,0.3678883910179138,0.0008563697338104248,-0.08378958702087402,-0.037626951932907104,-0.04616263508796692
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_12,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.23224198818206787,0.3435489535331726,-0.11130696535110474,0.3581095039844513,0.28653424978256226,0.07157525420188904,-0.12586751580238342,0.05701470375061035,-0.18288221955299377
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3,chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_20,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.27468058466911316,0.3917973041534424,-0.11711671948432922,0.2469518482685089,0.29774370789527893,-0.05079185962677002,0.027728736400604248,0.09405359625816345,-0.0663248598575592
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,4,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_36,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.2721124291419983,0.30919748544692993,-0.03708505630493164,0.4152154326438904,0.31084972620010376,0.10436570644378662,-0.1431030035018921,-0.0016522407531738281,-0.14145076274871826
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_33|chaudhuri_2024_13,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.282315194606781,0.26368892192840576,0.018626272678375244,0.3033767640590668,0.34780430793762207,-0.0444275438785553,-0.021061569452285767,-0.08411538600921631,0.06305381655693054
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_25,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.29630669951438904,0.30642756819725037,-0.010120868682861328,0.2606203556060791,0.37161120772361755,-0.11099085211753845,0.035686343908309937,-0.06518363952636719,0.10086998343467712
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_16,chaudhuri_2024_28|chaudhuri_2024_33|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_13,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.35345619916915894,0.3393357992172241,0.014120399951934814,0.31360146403312683,0.469404935836792,-0.15580347180366516,0.039854735136032104,-0.13006913661956787,0.16992387175559998
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_8,chaudhuri_2024_28|chaudhuri_2024_33|chaudhuri_2024_6|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_9,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.3390633463859558,0.3302256464958191,0.008837699890136719,0.24671530723571777,0.36282479763031006,-0.11610949039459229,0.09234803915023804,-0.03259915113449097,0.124947190284729
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_5,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_34,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.21782903373241425,0.23614352941513062,-0.01831449568271637,0.2887449860572815,0.2888462543487549,-0.00010126829147338867,-0.07091595232486725,-0.05270272493362427,-0.01821322739124298
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_23,chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_33|chaudhuri_2024_35|chaudhuri_2024_28,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.28676068782806396,0.2845262289047241,0.0022344589233398438,0.240859255194664,0.27708569169044495,-0.036226436495780945,0.04590143263339996,0.007440537214279175,0.03846089541912079
