pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Clarity,Creativity,101,18,v_pref_ctrl,-0.13133330375010185,0.44516167132806495,-0.007722007722007722,0.9643484210348736,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed18_dn8.csv
Clarity,Creativity,101,19,v_pref_struct,0.44782081415966096,0.006166492832737601,-0.17245817245817247,0.3145153544563379,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed19_dn8.csv
Clarity,Creativity,101,19,v_pref_raw,0.32859077565711753,0.05038497991994176,0.0416988416988417,0.809192252700405,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed19_dn8.csv
Clarity,Creativity,101,19,v_low_struct,-0.2412927561055793,0.1562754687266589,-0.12432432432432433,0.4700299454080242,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed19_dn8.csv
Clarity,Creativity,101,19,v_low_raw,-0.2871306542771835,0.08951768699227958,-0.19202059202059202,0.26188673583919436,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed19_dn8.csv
Clarity,Creativity,101,19,v_pref_ctrl,0.06051632623779203,0.7258845556593813,0.025740025740025742,0.8815424194067122,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed19_dn8.csv
Clarity,Creativity,123,17,v_pref_struct,0.310178361503917,0.06560777112277662,0.010553410553410554,0.9512896158395427,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed17_dn8.csv
Clarity,Creativity,123,17,v_pref_raw,0.07776991712260932,0.6521080566808326,0.061518661518661526,0.7215236181069934,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed17_dn8.csv
Clarity,Creativity,123,17,v_low_struct,-0.13262088515941658,0.44067254247510695,-0.04942084942084943,0.7746980587309305,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed17_dn8.csv
Clarity,Creativity,123,17,v_low_raw,-0.2743835983249677,0.10534962575551625,-0.13642213642213644,0.42756523123030565,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed17_dn8.csv
Clarity,Creativity,123,17,v_pref_ctrl,-0.054335935473081354,0.7529571284294485,0.05276705276705277,0.7598773488034517,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed17_dn8.csv
Clarity,Creativity,123,18,v_pref_struct,0.3776476273520085,0.0231628362946075,-0.1474903474903475,0.3906607823136149,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed18_dn8.csv
Clarity,Creativity,123,18,v_pref_raw,0.09618233127580987,0.5768281543450865,-0.15572715572715573,0.3644396195705676,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed18_dn8.csv
Clarity,Creativity,123,18,v_low_struct,-0.22004766285188634,0.1972017419079437,-0.007722007722007722,0.9643484210348736,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed18_dn8.csv
Clarity,Creativity,123,18,v_low_raw,-0.2155411279192848,0.2067660550628208,-0.11196911196911198,0.5155924240566608,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed18_dn8.csv
Clarity,Creativity,123,18,v_pref_ctrl,-0.18026139730406138,0.2927781938262333,-0.061003861003861015,0.7237623305004213,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed18_dn8.csv
Clarity,Creativity,123,19,v_pref_struct,0.26279536564113515,0.1215055719256314,-0.11685971685971687,0.4972997614203286,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed19_dn8.csv
Clarity,Creativity,123,19,v_pref_raw,-0.011588232683832515,0.9465198174750642,-0.13564993564993566,0.4302101996781781,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed19_dn8.csv
Clarity,Creativity,123,19,v_low_struct,-0.16468166225135322,0.3371593959178092,-0.0344916344916345,0.8417109556918972,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed19_dn8.csv
Clarity,Creativity,123,19,v_low_raw,-0.21451106279183305,0.20899656834823818,-0.022393822393822396,0.8968535272610024,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed19_dn8.csv
Clarity,Creativity,123,19,v_pref_ctrl,-0.06399279604294178,0.7107964077018213,-0.0453024453024453,0.7930466225506322,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed123_seed19_dn8.csv
Clarity,Creativity,202,17,v_pref_struct,0.13184833631382775,0.4433630390004154,0.03243243243243244,0.8510520625754575,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,17,v_pref_raw,0.004377776791670062,0.9797839704489599,-0.08674388674388675,0.6149324779525246,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,17,v_low_struct,-0.29022084965953876,0.08597066957997675,-0.20540540540540542,0.2294395427441318,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,17,v_low_raw,-0.12914441535426682,0.4528500127051591,-0.13564993564993566,0.4302101996781781,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,17,v_pref_ctrl,-0.12386533157607646,0.4716836313799982,-0.11737451737451739,0.49539362327486786,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,18,v_pref_struct,0.041460121379934115,0.8102646415585215,-0.01776061776061776,0.9181130877192568,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_pref_raw,-0.03476469805149755,0.8404738321381937,0.1250965250965251,0.46725473247526456,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_low_struct,-0.24000517469626456,0.1585648931067496,-0.22574002574002577,0.18556862302542101,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_low_raw,-0.023949014213253867,0.8897325867819793,-0.164993564993565,0.3362323807889054,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_pref_ctrl,-0.1068692569731221,0.5350164333990237,0.07361647361647362,0.6696049031913537,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,19,v_pref_struct,-0.0016738558321091415,0.9922696670722321,0.019562419562419563,0.9098380216873674,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_pref_raw,0.09180455448413982,0.5943697464051654,0.18712998712998716,0.27446221829848005,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_low_struct,-0.2781175844119804,0.1005072430678943,-0.23732303732303733,0.16341162477479157,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_low_raw,-0.2282881838715006,0.18052138830420816,-0.2187902187902188,0.1998387468053477,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_pref_ctrl,0.06991567052578951,0.6853409258779888,0.07078507078507079,0.6816321528355437,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_struct,0.1528260703673873,0.37355254033613766,0.12277992277992279,0.47560636190552114,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_raw,-0.14664607763138512,0.39340883149477285,-0.06254826254826255,0.7170530389173337,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_low_struct,-0.27372217826543,0.1062255033324293,-0.1485199485199485,0.3873246113370513,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_low_raw,-0.08664864815269727,0.6153223069340376,0.0972972972972973,0.5723980761996776,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_ctrl,-0.2680571849240947,0.11395464379832757,-0.18043758043758046,0.2922988134480568,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_struct,0.17020729993739345,0.32096899354456765,0.07104247104247104,0.680535513039833,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_raw,0.013904983656004911,0.9358481125601664,0.037065637065637064,0.8300645717753615,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_low_struct,-0.26728468583209436,0.1150405441329442,-0.12303732303732305,0.47467455971904454,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_low_raw,-0.18282478510673122,0.28585307569653634,0.03886743886743887,0.8219331151104438,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_ctrl,-0.14252608247405033,0.4069787145209953,-0.17297297297297298,0.3130508649525435,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_struct,0.4659457023248312,0.00418264425557241,0.2903474903474904,0.08582765586201825,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_raw,0.2565984483927573,0.1308704095447595,0.06821106821106822,0.6926335756675003,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_low_struct,-0.3321746095601173,0.04778057231200301,-0.23680823680823682,0.16435395788419782,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_low_raw,-0.2259559844100798,0.18513704125703281,0.0344916344916345,0.8417109556918972,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_ctrl,-0.02935496549601037,0.8650492101365355,-0.13848133848133848,0.4205563826893682,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_struct,0.20432600983407215,0.23194988847233555,0.10810810810810813,0.530265776817579,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_raw,0.13312734352138036,0.43891360181815836,-0.31222651222651226,0.06375408538437063,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_low_struct,-0.10840737257737162,0.5291212559734858,-0.05534105534105534,0.7485335280007502,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_low_raw,-0.077378659048694,0.6537486759267885,0.08262548262548262,0.6318834905113795,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_ctrl,-0.16338355795805767,0.3410343609791048,-0.5884169884169885,0.000160332009220409,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_struct,0.13389984261338062,0.4362381308581281,0.08056628056628058,0.6404295357452504,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_raw,0.1846272829880652,0.2810473850572403,-0.1341055341055341,0.43552725624848576,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_low_struct,-0.13132484564004637,0.44519124244426084,-0.12432432432432433,0.4700299454080242,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_low_raw,-0.1559160667353884,0.3638508510994619,0.029858429858429857,0.8627564341744604,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_ctrl,0.03759495581067995,0.8276739348742419,-0.28288288288288294,0.09457574837592804,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_struct,0.1232136051740435,0.4740369621491799,0.2648648648648649,0.11849240510368277,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_raw,0.35174458655745755,0.03540131511119653,0.0658944658944659,0.7025881584488626,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_low_struct,-0.0615424276626884,0.7214203211428347,-0.10012870012870013,0.5612180474886226,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_low_raw,-0.2451397118614199,0.14957804804711242,-0.0028314028314028314,0.9869241559727818,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_ctrl,0.3051371413401078,0.07035123782383285,-0.1770913770913771,0.30148965246543535,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_struct,0.24771470883475413,0.14521347991268016,-0.068983268983269,0.6893265182200804,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_raw,0.12012360880604243,0.4852780684167153,0.225997425997426,0.18505430363912864,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_low_struct,-0.043774948546682124,0.7998805103388158,0.209009009009009,0.2211926456618538,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_low_raw,-0.1546285682487213,0.367874782871124,-0.060746460746460756,0.7248825350101334,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_ctrl,-0.03283121141001159,0.849241491303629,0.29755469755469754,0.07798692628258286,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_struct,0.180249788133397,0.2928097991544282,-0.08777348777348778,0.6107247791689532,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_raw,0.12591735199604448,0.4643143032733005,0.13230373230373232,0.4417759831226815,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_low_struct,-0.010042488196003547,0.953645231649199,0.27696267696267696,0.10198651341310808,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_low_raw,-0.20973350347807407,0.21955945195612978,-0.05328185328185329,0.7576045499235035,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_ctrl,-0.09334364028336631,0.5881761685690411,0.07387387387387387,0.6685154641831125,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,19,v_pref_struct,-0.03154371292334448,0.85508979086441,-0.07027027027027027,0.6838273588295352,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_pref_raw,0.2271147330480802,0.18283345231778694,0.14491634491634495,0.3990738075095386,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_low_struct,0.020084976392007094,0.9074398030400919,0.2563706563706564,0.13122455329203014,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
