observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
gpt2,Felt_Valence,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.036049957626679396,0.8346560206317736,-0.11814671814671815,0.4925414193299975,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.09076864331003205,0.5985544120615569,-0.004375804375804376,0.9797930769598763,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.05549118477535293,0.7478734723999091,0.0023166023166023165,0.9893014309467186,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19016352648073384,0.26661634226207903,-0.19073359073359075,0.2651585628448652,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09102614300736549,0.5975130248386967,-0.22110682110682112,0.19499951802932794,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1789622896467299,0.2963285169629145,0.1716859716859717,0.3167201404719056,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.24668471004542045,0.14694798844445237,0.30193050193050197,0.07350557077786013,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0069524918280024555,0.9678992503330339,-0.0913770913770914,0.5960949780601509,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.00785374076866944,0.9637406221412019,-0.07284427284427285,0.672877198827804,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07274366449669237,0.6733039765964354,0.1287001287001287,0.4544192371387877,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22994722971874787,0.17728805208618015,-0.23011583011583012,0.17696178579280183,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.170851049180727,0.31911487681183226,-0.21853281853281856,0.20038156278557973,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2680571849240947,0.11395464379832757,0.48880308880308887,0.0024864265473499045,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1698210503913933,0.32208468315453365,0.21312741312741315,0.21201885844661633,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10789237318270477,0.5310915876022898,0.061003861003861015,0.7237623305004213,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01570748153733888,0.9275527373084226,-0.06126126126126127,0.7226426908278503,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.015063732294005322,0.9305145532013755,0.08288288288288288,0.6308185009619165,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.27655467493609764,0.10251304195508376,-0.21853281853281856,0.20038156278557973,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.13518734110004774,0.43179902920534036,-0.1850707850707851,0.27987303013997533,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.09063989346136535,0.5990754003979372,0.15444015444015446,0.36846586054553304,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12424360396337722,0.47032054756350317,0.1366795366795367,0.42668558950266644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07982490617336153,0.643517627213704,-0.07541827541827544,0.6619928909754594,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.02562121988467572,0.8820853450159644,-0.148005148005148,0.3889906177377604,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.034504959442678854,0.8416505778692301,0.054568854568854575,0.7519313401584008,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3420883479074541,0.04113502166648144,-0.1945945945945946,0.2554233178714526,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09823613453270136,0.5686798223789947,-0.09909909909909911,0.5652718185586119,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.20535600862340586,0.22955401988044294,0.380952380952381,0.021891374677553657,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.23973221821741797,0.15905333071366218,0.2290862290862291,0.17896088630201137,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12797734957471185,0.45697834147063526,0.1045045045045045,0.544141127088004,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.058967430689354165,0.732640134555437,-0.11402831402831404,0.5078498267201461,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.06682117145802359,0.6986000888336721,0.14954954954954955,0.3840050918030519,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30693963922144174,0.06862528873893027,-0.2715572715572716,0.10913093599826144,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.20419725998540542,0.2322505596092932,-0.15315315315315317,0.3725184215980537,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.13147899960441817,0.4446524596135315,0.19974259974259975,0.2428165514560639,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.43693265980194995,0.007710650872438556,0.4970398970398971,0.002043340610612213,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.21943214037799075,0.19848950728066883,-0.3523809523809524,0.03504758585147757,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2151825742791212,0.2075405902033878,-0.35546975546975546,0.03337134512915259,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0325800067579998,0.8503819447586349,0.09034749034749036,0.600259342775709,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.38130197632583956,0.02176033163493101,-0.40308880308880307,0.014785215843499564,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.38671051499712816,0.019814615238298514,-0.36731016731016736,0.02754128154396777,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1899427271464415,0.2671823867011717,0.20617760617760622,0.2276550082308406,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.49037417286349116,0.0023959598000399215,0.5678249678249678,0.0003037490555127501,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.23398368489836222,0.16959387183223143,-0.3564993564993565,0.0328273758549292,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.14384137371022046,0.40261789592876424,-0.25920205920205924,0.12687277313140338,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0355418255541816,0.8369550985476657,0.06846846846846848,0.6915305977233674,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3413818099425197,0.041582428791328716,-0.37528957528957535,0.02410700380403734,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4316528958609302,0.00857143158000625,-0.5122265122265123,0.0014046022183473084,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.20539569477869438,0.22946204407594464,0.28442728442728443,0.09271204085142318,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5246282511149849,0.0010208224473011094,0.653024453024453,1.5809193939062747e-05,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1659906273164496,0.3332795031973016,-0.33204633204633205,0.04787189006817495,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.18736723254106608,0.2738432410104816,-0.3392535392535393,0.042953953638724195,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.03425407825149386,0.8427875159407402,0.12149292149292151,0.4802797099014092,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.38490766877336524,0.02044639156055123,-0.4723294723294723,0.0036299297431980422,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.47814057348795763,0.0031830838692734603,-0.5894465894465895,0.00015511434667515642,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.27441895020275725,0.1053029659997753,0.3464607464607465,0.038452119985529616,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4252141593474915,0.00973096872273668,0.4741312741312742,0.0034858926192054,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2494366525306151,0.14234726162707761,-0.42960102960102964,0.008927411896644415,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2248406790492793,0.18737355870852612,-0.34259974259974263,0.04081362236845735,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.05447171090369138,0.7523591153390352,0.004890604890604891,0.9774163664283428,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4070569223795944,0.013743554166437385,-0.3992277992277993,0.015861739512681414,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2915459893285042,0.08448327954738864,-0.2725868725868726,0.10774175724650119,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.244929536971208,0.14993846309186232,0.3106821106821107,0.06514796452816612,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.46758104560591807,0.004034532137258975,0.5994851994851995,0.00011168033090389195,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.14538667047344575,0.39752884210560874,-0.30373230373230375,0.07171984646451034,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.25394376809002217,0.13504174771796656,-0.416988416988417,0.011404230425342792,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06451613986465574,0.7085342362976127,0.07438867438867439,0.6663385871267641,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.43693265980194995,0.007710650872438556,-0.46563706563706564,0.004211119243476881,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3076428306121009,0.06796104208904323,-0.4064350064350065,0.013902599789975129,vscore_gpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
