pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Clarity,Surprise,202,19,v_pref_raw,0.21647032158180893,0.2047681755260688,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,v_low_struct,-0.42547170880802904,0.009682148760597937,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,v_low_raw,-0.3722877452070254,0.02535481796428435,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,v_pref_ctrl,0.15440090159225991,0.3685890726457305,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Surprise,202,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,17,v_pref_struct,0.45002253526038294,0.005888902797907818,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,v_pref_raw,0.13207183100032976,0.44258377112900454,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,v_low_struct,-0.2808779095932939,0.0970378607162604,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,v_low_raw,-0.13477505561144762,0.43321779945651495,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,v_pref_ctrl,-0.1919289473893681,0.2621188306441694,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Creativity,Aesthetic_Appeal,101,18,v_pref_struct,0.44448736105666536,0.0066081540195913275,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,v_pref_raw,0.2610542624450963,0.12408461614653679,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,v_low_struct,-0.25989573761176005,0.12582316346882666,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,v_low_raw,-0.07684881394463633,0.6559729657344086,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,v_pref_ctrl,-0.079680763537236,0.6441187186601652,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Creativity,Aesthetic_Appeal,101,19,v_pref_struct,0.45967690887151813,0.004794883488729368,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,v_pref_raw,0.3088112305748451,0.06686852722561785,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,v_low_struct,-0.2184462935746195,0.20056426070251793,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,v_low_raw,-0.1914140474634409,0.2634253643141556,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,v_pref_ctrl,-0.06886786509276455,0.6898203931014857,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,101,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,17,v_pref_struct,0.4372787620936844,0.007656905564157603,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,v_pref_raw,0.4359915122788664,0.007858434085697339,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,v_low_struct,-0.11919933285214947,0.4886670648017247,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,v_low_raw,-0.20055352114864888,0.24086950470037927,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,v_pref_ctrl,0.0980884358891338,0.5692640496465521,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Creativity,Aesthetic_Appeal,123,18,v_pref_struct,0.4032953669824884,0.014729398598139232,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,v_pref_raw,0.2548754633339697,0.13356673467590954,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,v_low_struct,-0.17480852485228832,0.3078641088961068,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,v_low_raw,-0.22024844331536478,0.19678294528073095,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.09667246109283398,0.5748788278124111,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Creativity,Aesthetic_Appeal,123,19,v_pref_struct,0.3883632691305994,0.01924981553066358,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,v_pref_raw,0.3290210526674882,0.05006642092460646,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,v_low_struct,-0.20196949594494876,0.23749494367897303,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,v_low_raw,-0.2452210897228345,0.1494386681861964,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.08791916235207137,0.6101304331237184,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,123,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,17,v_pref_struct,0.26955011122289524,0.11187790527199083,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,v_pref_raw,0.06140181616681998,0.7220315442663421,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,v_low_struct,-0.21265366940793837,0.2130605472849357,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,v_low_raw,-0.09834588585209741,0.5682458744341972,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.17545214975969733,0.30605834327763354,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Creativity,Aesthetic_Appeal,202,18,v_pref_struct,0.16180730172262622,0.34577608411320754,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,v_pref_raw,0.2635000370932505,0.12047322193947552,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,v_low_struct,-0.1968204966856766,0.24992010003366005,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,v_low_raw,-0.16811482581523457,0.32704202301577867,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,v_pref_ctrl,0.027547146037105816,0.8732908350826865,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Creativity,Aesthetic_Appeal,202,19,v_pref_struct,0.09937568570395183,0.5641815154929297,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,v_pref_raw,0.37960997038983674,0.02240067390877538,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,v_low_struct,-0.18793847296343222,0.2723566058386511,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,v_low_raw,-0.17970007414859684,0.29430886940402556,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,v_pref_ctrl,0.20621742033384824,0.22756325564837976,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Aesthetic_Appeal,202,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Creativity,Clarity,101,17,v_pref_struct,0.2575621079387658,0.12938005595021135,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,v_pref_raw,0.3033852515800455,0.07206113597171056,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,v_low_struct,-0.16643068743869277,0.3319813314110827,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,v_low_raw,-0.2977217169726964,0.07781206821057954,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,v_pref_ctrl,0.0706654658962431,0.6821419418158317,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed17_dn8.csv
Creativity,Clarity,101,18,v_pref_struct,0.21366971473180976,0.21083074204982097,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,v_pref_raw,0.4106062590328151,0.01286493110209123,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,v_low_struct,-0.21469944829678234,0.20858739769264492,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,v_low_raw,-0.33981207644095046,0.0425905301487949,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,v_pref_ctrl,0.16179688639631615,0.3458075484905561,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed18_dn8.csv
Creativity,Clarity,101,19,v_pref_struct,0.3154846209684733,0.060890708847114734,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,v_pref_raw,0.257819541330009,0.12898405967294727,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,v_low_struct,-0.24919552272336362,0.1427461107419475,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,v_low_raw,-0.35255502930748606,0.034951327215240545,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,v_pref_ctrl,0.0047625177379981695,0.9780076969871222,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,101,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed101_seed19_dn8.csv
Creativity,Clarity,123,17,v_pref_struct,0.2952760997558865,0.08040310274485714,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,v_pref_raw,0.3302870409649541,0.04913847744947604,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,v_low_struct,-0.3431587105271113,0.040464651978193045,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,v_low_raw,-0.4353198645921569,0.00796537435449533,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,v_pref_ctrl,0.05431844555230343,0.7530341718266369,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed17_dn8.csv
Creativity,Clarity,123,18,v_pref_struct,0.22564036742461593,0.18576802419850202,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed18_dn8.csv
Creativity,Clarity,123,18,v_pref_raw,0.16643068743869277,0.3319813314110827,vscore_distilgpt2_kfold_surface_poolCreativity_evalClarity_foldseed123_seed18_dn8.csv
