seed,score_file,slice,target,metric,n_items,rho,p
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__original,v_ctrl,10,-0.23636363636363633,0.5108853175152003
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__original,v_struct,10,0.18787878787878787,0.6032176100292089
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__original,word_len,10,0.41818181818181815,0.22911284098281892
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__overall_quality,v_raw,10,-0.4545454545454545,0.18690481034933196
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__overall_quality,v_ctrl,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__overall_quality,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__profound,v_raw,10,-0.6242424242424242,0.053717767217167436
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__profound,v_ctrl,10,-0.3939393939393939,0.25999776683488757
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__profound,v_struct,10,-0.13939393939393938,0.7009318849100584
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhyme,v_raw,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhyme,v_ctrl,10,0.09090909090909088,0.8027717312071619
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhyme,v_struct,10,0.07878787878787878,0.8287173946974606
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhythm,v_raw,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhythm,v_ctrl,10,0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhythm,v_struct,10,-0.07878787878787878,0.8287173946974606
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__sound,v_raw,10,-0.1515151515151515,0.6760651759978539
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__sound,v_ctrl,10,0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__sound,v_struct,10,-0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__theme,v_raw,10,-0.4545454545454545,0.18690481034933196
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__theme,v_ctrl,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__theme,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__witty,v_raw,10,0.2121212121212121,0.5563057751029299
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__witty,v_ctrl,10,0.17575757575757575,0.6271883447764846
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__witty,v_struct,10,0.4787878787878787,0.16152292801745594
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,ALL,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_raw,36,-0.5302445302445302,0.000879901011401738
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_ctrl,36,-0.3204633204633205,0.056712741992810296
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_struct,36,-0.054826254826254826,0.7507982222409457
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,word_len,36,0.17589494993496171,0.30481991704425787
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_raw,36,-0.4565875093159549,0.005124078547735506
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_ctrl,36,-0.15858917718558116,0.35558073014166125
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_struct,36,-0.12705155672253945,0.46026750867628274
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_raw,36,-0.43197323050599606,0.008516964760113219
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_ctrl,36,-0.311365686708583,0.06452808058967605
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_struct,36,-0.008881451997888477,0.9589996152458719
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_raw,36,-0.5948626111034025,0.00013009607151204085
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_ctrl,36,-0.45464499562902905,0.005340900070067441
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_struct,36,0.05021567496327423,0.7711703643504203
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_raw,36,-0.37249730171474965,0.025266010159301355
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_ctrl,36,-0.34674567352845515,0.038282339886215384
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_struct,36,0.014549669925256381,0.9328803569071988
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_raw,36,-0.40118452844547503,0.01530821919383121
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_ctrl,36,-0.32251837091011387,0.05505608057923733
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_struct,36,-0.03888245429734706,0.821865426570612
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_raw,36,-0.5063422394168191,0.0016274724752062047
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_ctrl,36,-0.41504095565625837,0.011834246242225939
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_struct,36,0.008756681658276628,0.9595751314058633
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=chaudhuri_2024,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_raw,10,-0.4545454545454545,0.18690481034933196
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_ctrl,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,human_quality_composite,word_len,10,0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,human_quality_composite,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_raw,10,-0.5878787878787878,0.07387770688865808
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_ctrl,10,-0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_struct,10,-0.2727272727272727,0.4458383415427516
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__imagery,v_raw,10,-0.49090909090909085,0.1496556734208368
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__imagery,v_ctrl,10,-0.06666666666666665,0.8548130882487427
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__imagery,v_struct,10,-0.33333333333333326,0.3465935070873343
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_raw,10,-0.5757575757575757,0.08155281477260244
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_ctrl,10,-0.23636363636363633,0.5108853175152003
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_raw,10,-0.12158110873601292,0.7379379712336097
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_ctrl,10,0.16413449679361747,0.6504731396988412
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_struct,10,-0.04255338805760452,0.9070828390046616
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_raw,10,-0.6,0.06668799999999998
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_ctrl,10,-0.23636363636363633,0.5108853175152003
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_struct,10,-0.24848484848484845,0.4887763045192432
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_raw,10,-0.5030303030303029,0.13833369839449194
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_ctrl,10,-0.12727272727272726,0.7260570147627894
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_struct,10,-0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__moving,v_raw,10,-0.7454545454545454,0.013330146315440054
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__moving,v_ctrl,10,-0.3939393939393939,0.25999776683488757
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__moving,v_struct,10,-0.38181818181818183,0.2762553333854362
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__original,v_raw,10,-0.12727272727272726,0.7260570147627894
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__original,v_ctrl,10,-0.23636363636363633,0.5108853175152003
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__original,v_struct,10,0.18787878787878787,0.6032176100292089
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__original,word_len,10,0.41818181818181815,0.22911284098281892
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_raw,10,-0.4545454545454545,0.18690481034933196
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_ctrl,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__profound,v_raw,10,-0.6242424242424242,0.053717767217167436
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__profound,v_ctrl,10,-0.3939393939393939,0.25999776683488757
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__profound,v_struct,10,-0.13939393939393938,0.7009318849100584
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_raw,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_ctrl,10,0.09090909090909088,0.8027717312071619
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_struct,10,0.07878787878787878,0.8287173946974606
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_raw,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_ctrl,10,0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_struct,10,-0.07878787878787878,0.8287173946974606
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__sound,v_raw,10,-0.1515151515151515,0.6760651759978539
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__sound,v_ctrl,10,0.19999999999999998,0.5795840000000002
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__sound,v_struct,10,-0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__theme,v_raw,10,-0.4545454545454545,0.18690481034933196
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__theme,v_ctrl,10,-0.10303030303030303,0.7769984634438898
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__theme,v_struct,10,-0.16363636363636364,0.6514773427962428
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__witty,v_raw,10,0.2121212121212121,0.5563057751029299
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__witty,v_ctrl,10,0.17575757575757575,0.6271883447764846
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__witty,v_struct,10,0.4787878787878787,0.16152292801745594
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
21,vscore_distilgpt2_external_d_word_shuffle_seed21_dn32.csv,dataset=porter_machery_2024,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
