fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,base_col,eval_controls,metric_controls,description
404,20,stacked,struct_matched_other,0.06821106821106822,0.6926335756675003,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
404,20,stacked,raw_plus_surface_nll,-0.08005148005148006,0.6425732382359323,0.45637065637065644,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,20,stacked,raw_plus_ctrl,-0.021621621621621623,0.9003922796549392,0.8200772200772201,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,20,stacked,raw_plus_ctrl_surface_nll,-0.021621621621621623,0.9003922796549392,0.8200772200772201,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,21,none,raw,0.09877021811614961,0.5665695231726103,0.4375804375804376,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
404,21,none,struct_matched_other,0.3691971516805749,0.0266948079115449,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
404,21,none,raw_plus_surface_nll,0.12581291147259213,0.4646878910745717,0.2676962676962677,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,21,none,raw_plus_ctrl,0.3136952429347333,0.062450426416192806,0.8792792792792793,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,21,none,raw_plus_ctrl_surface_nll,0.31073342413855143,0.06510126999533232,0.6844272844272846,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,21,other_human_targets,raw,-0.06666666666666667,0.6992644506229678,0.34002574002574004,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
404,21,other_human_targets,struct_matched_other,0.2545688545688546,0.13405082198115992,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
404,21,other_human_targets,raw_plus_surface_nll,-0.21132561132561134,0.21599953318319268,0.16216216216216217,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,21,other_human_targets,raw_plus_ctrl,0.09498069498069499,0.5816198043342667,0.8622908622908624,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,21,other_human_targets,raw_plus_ctrl_surface_nll,-0.058944658944658945,0.7327396037116358,0.7235521235521236,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
404,21,stacked,raw,-0.20308880308880312,0.23485008172984823,0.12664092664092666,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
404,21,stacked,struct_matched_other,0.275933075933076,0.10331918492368862,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
404,21,stacked,raw_plus_surface_nll,-0.20308880308880312,0.23485008172984823,0.12664092664092666,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
404,21,stacked,raw_plus_ctrl,0.04066924066924067,0.8138198880609611,0.794079794079794,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
404,21,stacked,raw_plus_ctrl_surface_nll,0.04066924066924067,0.8138198880609611,0.794079794079794,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
